Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 21:44:05,2025-05-04 21:44:05, 77.15.245.19,1,Ovanlig port
2025-05-04 21:44:06,2025-05-04 21:44:06, 228.35.146.163,1,Ovanlig port
2025-05-04 21:44:06,2025-05-04 21:44:06, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:06,2025-05-04 21:44:06, 33.110.237.26,1,Ovanlig port
2025-05-04 21:44:06,2025-05-04 21:44:06, 157.159.144.243,1,Ovanlig port
2025-05-04 21:44:07,2025-05-04 21:44:07, 195.84.139.238,1,Ovanlig port
2025-05-04 21:44:07,2025-05-04 21:44:07, 144.143.42.96,1,Ovanlig port
2025-05-04 21:44:07,2025-05-04 21:44:07, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:07,2025-05-04 21:44:07, 73.119.167.233,1,Ovanlig port
2025-05-04 21:44:08,2025-05-04 21:44:08, 91.131.182.101,1,Ovanlig port
2025-05-04 21:44:08,2025-05-04 21:44:08, 194.110.130.161,1,Ovanlig port
2025-05-04 21:44:08,2025-05-04 21:44:08, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:08,2025-05-04 21:44:08, 99.222.218.223,1,Ovanlig port
2025-05-04 21:44:09,2025-05-04 21:44:09, 118.49.159.97,1,Ovanlig port
2025-05-04 21:44:09,2025-05-04 21:44:09, 10.20.106.81,1,Ovanlig port
2025-05-04 21:44:09,2025-05-04 21:44:09, 163.11.21.74,1,Ovanlig port
2025-05-04 21:44:10,2025-05-04 21:44:10, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:10,2025-05-04 21:44:10, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:10,2025-05-04 21:44:10, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:10,2025-05-04 21:44:10, 202.234.60.112,1,Ovanlig port
2025-05-04 21:44:10,2025-05-04 21:44:10, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:11,2025-05-04 21:44:11, 165.222.147.178,1,Ovanlig port
2025-05-04 21:44:11,2025-05-04 21:44:11, 236.102.23.140,1,Ovanlig port
2025-05-04 21:44:11,2025-05-04 21:44:11, 211.169.144.68,1,Ovanlig port
2025-05-04 21:44:11,2025-05-04 21:44:11, 102.59.43.134,1,Ovanlig port
2025-05-04 21:44:12,2025-05-04 21:44:12, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:12,2025-05-04 21:44:12, 171.21.103.49,1,Ovanlig port
2025-05-04 21:44:12,2025-05-04 21:44:12, 188.179.156.169,1,Ovanlig port
2025-05-04 21:44:13,2025-05-04 21:44:13, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:13,2025-05-04 21:44:13, 236.101.5.11,1,Ovanlig port
2025-05-04 21:44:13,2025-05-04 21:44:13, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:13,2025-05-04 21:44:13, 53.198.48.188,1,Ovanlig port
2025-05-04 21:44:13,2025-05-04 21:44:13, 115.76.165.162,1,Ovanlig port
2025-05-04 21:44:14,2025-05-04 21:44:14, 173.254.107.159,1,Ovanlig port
2025-05-04 21:44:14,2025-05-04 21:44:14, 15.124.121.161,1,Ovanlig port
2025-05-04 21:44:14,2025-05-04 21:44:14, 226.240.77.169,1,Ovanlig port
2025-05-04 21:44:14,2025-05-04 21:44:14, 23.82.172.207,1,Ovanlig port
2025-05-04 21:44:15,2025-05-04 21:44:15, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:15,2025-05-04 21:44:15, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:15,2025-05-04 21:44:15, 56.44.167.243,1,Ovanlig port
2025-05-04 21:44:15,2025-05-04 21:44:15, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:16,2025-05-04 21:44:16, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:16,2025-05-04 21:44:16, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:16,2025-05-04 21:44:16, 200.196.213.237,1,Ovanlig port
2025-05-04 21:44:16,2025-05-04 21:44:16, 65.155.114.233,1,Ovanlig port
2025-05-04 21:44:17,2025-05-04 21:44:17, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:17,2025-05-04 21:44:17, 123.67.192.136,1,Ovanlig port
2025-05-04 21:44:17,2025-05-04 21:44:17, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:17,2025-05-04 21:44:17, 4.85.153.146,1,Ovanlig port
2025-05-04 21:44:18,2025-05-04 21:44:18, 108.181.142.199,1,Ovanlig port
2025-05-04 21:44:18,2025-05-04 21:44:18, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:18,2025-05-04 21:44:18, 8.219.145.176,1,Ovanlig port
2025-05-04 21:44:18,2025-05-04 21:44:18, 123.191.229.74,1,Ovanlig port
2025-05-04 21:44:19,2025-05-04 21:44:19, 159.91.13.248,1,Ovanlig port
2025-05-04 21:44:19,2025-05-04 21:44:19, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:19,2025-05-04 21:44:19, 32.165.5.128,1,Ovanlig port
2025-05-04 21:44:19,2025-05-04 21:44:19, 131.171.142.203,1,Ovanlig port
2025-05-04 21:44:20,2025-05-04 21:44:20, 162.211.213.228,1,Ovanlig port
2025-05-04 21:44:20,2025-05-04 21:44:20, 224.48.128.205,1,Ovanlig port
2025-05-04 21:44:20,2025-05-04 21:44:20, 225.237.80.8,1,Ovanlig port
2025-05-04 21:44:20,2025-05-04 21:44:20, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:21,2025-05-04 21:44:21, 146.168.220.250,1,Ovanlig port
2025-05-04 21:44:21,2025-05-04 21:44:21, 216.99.169.27,1,Ovanlig port
2025-05-04 21:44:21,2025-05-04 21:44:21, 18.219.72.203,1,Ovanlig port
2025-05-04 21:44:21,2025-05-04 21:44:21, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:22,2025-05-04 21:44:22, 246.117.135.4,1,Ovanlig port
2025-05-04 21:44:22,2025-05-04 21:44:22, 148.189.17.22,1,Ovanlig port
2025-05-04 21:44:22,2025-05-04 21:44:22, 101.20.152.242,1,Ovanlig port
2025-05-04 21:44:23,2025-05-04 21:44:23, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:23,2025-05-04 21:44:23, 18.156.109.70,1,Ovanlig port
2025-05-04 21:44:23,2025-05-04 21:44:23, 111.135.140.1,1,Ovanlig port
2025-05-04 21:44:23,2025-05-04 21:44:23, 188.133.234.188,1,Ovanlig port
2025-05-04 21:44:23,2025-05-04 21:44:23, 92.233.199.185,1,Ovanlig port
2025-05-04 21:44:24,2025-05-04 21:44:24, 69.53.31.72,1,Ovanlig port
2025-05-04 21:44:24,2025-05-04 21:44:24, 200.191.225.80,1,Ovanlig port
2025-05-04 21:44:24,2025-05-04 21:44:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:24,2025-05-04 21:44:24, 57.91.230.21,1,Ovanlig port
2025-05-04 21:44:25,2025-05-04 21:44:25, 11.45.114.113,1,Ovanlig port
2025-05-04 21:44:25,2025-05-04 21:44:25, 61.5.59.210,1,Ovanlig port
2025-05-04 21:44:25,2025-05-04 21:44:25, 212.209.42.241,1,Ovanlig port
2025-05-04 21:44:26,2025-05-04 21:44:26, 232.94.13.177,1,Ovanlig port
2025-05-04 21:44:26,2025-05-04 21:44:26, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:26,2025-05-04 21:44:26, 11.74.238.193,1,Ovanlig port
2025-05-04 21:44:26,2025-05-04 21:44:26, 243.54.203.160,1,Ovanlig port
2025-05-04 21:44:26,2025-05-04 21:44:26, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:27,2025-05-04 21:44:27, 225.25.212.148,1,Ovanlig port
2025-05-04 21:44:27,2025-05-04 21:44:27, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:27,2025-05-04 21:44:27, 254.172.50.138,1,Ovanlig port
2025-05-04 21:44:27,2025-05-04 21:44:27, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:28,2025-05-04 21:44:28, 198.111.185.185,1,Ovanlig port
2025-05-04 21:44:28,2025-05-04 21:44:28, 248.206.223.136,1,Ovanlig port
2025-05-04 21:44:28,2025-05-04 21:44:28, 251.64.137.61,1,Ovanlig port
2025-05-04 21:44:29,2025-05-04 21:44:29, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:29,2025-05-04 21:44:29, 158.67.217.31,1,Ovanlig port
2025-05-04 21:44:29,2025-05-04 21:44:29, 77.238.197.187,1,Ovanlig port
2025-05-04 21:44:29,2025-05-04 21:44:29, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:30,2025-05-04 21:44:30, 230.59.74.44,1,Ovanlig port
2025-05-04 21:44:30,2025-05-04 21:44:30, 42.102.142.14,1,Ovanlig port
2025-05-04 21:44:30,2025-05-04 21:44:30, 136.165.52.245,1,Ovanlig port
2025-05-04 21:44:30,2025-05-04 21:44:30, 241.201.68.75,1,Ovanlig port
2025-05-04 21:44:31,2025-05-04 21:44:31, 184.150.13.197,1,Ovanlig port
2025-05-04 21:44:31,2025-05-04 21:44:31, 237.237.23.39,1,Ovanlig port
2025-05-04 21:44:31,2025-05-04 21:44:31, 56.121.247.43,1,Ovanlig port
2025-05-04 21:44:31,2025-05-04 21:44:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:32,2025-05-04 21:44:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:32,2025-05-04 21:44:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:32,2025-05-04 21:44:32, 10.142.97.152,1,Ovanlig port
2025-05-04 21:44:32,2025-05-04 21:44:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:33,2025-05-04 21:44:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:33,2025-05-04 21:44:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:33,2025-05-04 21:44:33, 201.229.39.145,1,Ovanlig port
2025-05-04 21:44:33,2025-05-04 21:44:33, 163.176.255.32,1,Ovanlig port
2025-05-04 21:44:34,2025-05-04 21:44:34, 185.112.191.158,1,Ovanlig port
2025-05-04 21:44:34,2025-05-04 21:44:34, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:34,2025-05-04 21:44:34, 44.61.249.83,1,Ovanlig port
2025-05-04 21:44:34,2025-05-04 21:44:34, 57.121.124.97,1,Ovanlig port
2025-05-04 21:44:35,2025-05-04 21:44:35, 163.182.207.193,1,Ovanlig port
2025-05-04 21:44:35,2025-05-04 21:44:35, 243.69.91.149,1,Ovanlig port
2025-05-04 21:44:35,2025-05-04 21:44:35, 11.73.241.199,1,Ovanlig port
2025-05-04 21:44:35,2025-05-04 21:44:35, 25.237.197.6,1,Ovanlig port
2025-05-04 21:44:36,2025-05-04 21:44:36, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:36,2025-05-04 21:44:36, 180.60.140.126,1,Ovanlig port
2025-05-04 21:44:36,2025-05-04 21:44:36, 177.143.215.191,1,Ovanlig port
2025-05-04 21:44:36,2025-05-04 21:44:36, 125.35.62.6,1,Ovanlig port
2025-05-04 21:44:37,2025-05-04 21:44:37, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:37,2025-05-04 21:44:37, 3.30.110.18,1,Ovanlig port
2025-05-04 21:44:37,2025-05-04 21:44:37, 226.41.58.20,1,Ovanlig port
2025-05-04 21:44:37,2025-05-04 21:44:37, 37.238.206.130,1,Ovanlig port
2025-05-04 21:44:38,2025-05-04 21:44:38, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:38,2025-05-04 21:44:38, 2.112.44.126,1,Ovanlig port
2025-05-04 21:44:38,2025-05-04 21:44:38, 199.203.156.31,1,Ovanlig port
2025-05-04 21:44:39,2025-05-04 21:44:39, 47.65.80.135,1,Ovanlig port
2025-05-04 21:44:39,2025-05-04 21:44:39, 109.16.199.138,1,Ovanlig port
2025-05-04 21:44:39,2025-05-04 21:44:39, 169.142.242.14,1,Ovanlig port
2025-05-04 21:44:39,2025-05-04 21:44:39, 231.135.244.30,1,Ovanlig port
2025-05-04 21:44:39,2025-05-04 21:44:39, 242.37.194.134,1,Ovanlig port
2025-05-04 21:44:40,2025-05-04 21:44:40, 158.115.245.47,1,Ovanlig port
2025-05-04 21:44:40,2025-05-04 21:44:40, 200.88.218.93,1,Ovanlig port
2025-05-04 21:44:40,2025-05-04 21:44:40, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:40,2025-05-04 21:44:40, 66.191.82.190,1,Ovanlig port
2025-05-04 21:44:41,2025-05-04 21:44:41, 237.73.117.241,1,Ovanlig port
2025-05-04 21:44:41,2025-05-04 21:44:41, 174.182.192.44,1,Ovanlig port
2025-05-04 21:44:41,2025-05-04 21:44:41, 66.82.243.184,1,Ovanlig port
2025-05-04 21:44:42,2025-05-04 21:44:42, 36.183.175.248,1,Ovanlig port
2025-05-04 21:44:42,2025-05-04 21:44:42, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:42,2025-05-04 21:44:42, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:42,2025-05-04 21:44:42, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:43,2025-05-04 21:44:43, 222.179.219.151,1,Ovanlig port
2025-05-04 21:44:43,2025-05-04 21:44:43, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:43,2025-05-04 21:44:43, 238.194.154.22,1,Ovanlig port
2025-05-04 21:44:43,2025-05-04 21:44:43, 196.83.251.156,1,Ovanlig port
2025-05-04 21:44:44,2025-05-04 21:44:44, 228.53.185.243,1,Ovanlig port
2025-05-04 21:44:44,2025-05-04 21:44:44, 206.42.12.231,1,Ovanlig port
2025-05-04 21:44:44,2025-05-04 21:44:44, 205.43.216.246,1,Ovanlig port
2025-05-04 21:44:44,2025-05-04 21:44:44, 186.214.46.109,1,Ovanlig port
2025-05-04 21:44:45,2025-05-04 21:44:45, 107.87.123.105,1,Ovanlig port
2025-05-04 21:44:45,2025-05-04 21:44:45, 74.34.17.72,1,Ovanlig port
2025-05-04 21:44:45,2025-05-04 21:44:45, 217.203.156.58,1,Ovanlig port
2025-05-04 21:44:45,2025-05-04 21:44:45, 137.177.5.250,1,Ovanlig port
2025-05-04 21:44:46,2025-05-04 21:44:46, 10.237.62.12,1,Ovanlig port
2025-05-04 21:44:46,2025-05-04 21:44:46, 214.156.20.88,1,Ovanlig port
2025-05-04 21:44:46,2025-05-04 21:44:46, 154.143.102.227,1,Ovanlig port
2025-05-04 21:44:46,2025-05-04 21:44:46, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:46,2025-05-04 21:44:46, 6.101.201.158,1,Ovanlig port
2025-05-04 21:44:47,2025-05-04 21:44:47, 151.34.129.214,1,Ovanlig port
2025-05-04 21:44:47,2025-05-04 21:44:47, 114.42.94.127,1,Ovanlig port
2025-05-04 21:44:47,2025-05-04 21:44:47, 55.57.125.146,1,Ovanlig port
2025-05-04 21:44:48,2025-05-04 21:44:48, 69.89.12.160,1,Ovanlig port
2025-05-04 21:44:48,2025-05-04 21:44:48, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:48,2025-05-04 21:44:48, 16.64.187.247,1,Ovanlig port
2025-05-04 21:44:48,2025-05-04 21:44:48, 210.233.32.205,1,Ovanlig port
2025-05-04 21:44:49,2025-05-04 21:44:49, 67.247.41.150,1,Ovanlig port
2025-05-04 21:44:49,2025-05-04 21:44:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:49,2025-05-04 21:44:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:49,2025-05-04 21:44:49, 77.21.50.126,1,Ovanlig port
2025-05-04 21:44:50,2025-05-04 21:44:50, 126.112.203.199,1,Ovanlig port
2025-05-04 21:44:50,2025-05-04 21:44:50, 203.206.117.253,1,Ovanlig port
2025-05-04 21:44:50,2025-05-04 21:44:50, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:50,2025-05-04 21:44:50, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:50,2025-05-04 21:44:50, 160.154.212.202,1,Ovanlig port
2025-05-04 21:44:51,2025-05-04 21:44:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:51,2025-05-04 21:44:51, 174.51.50.183,1,Ovanlig port
2025-05-04 21:44:51,2025-05-04 21:44:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:52,2025-05-04 21:44:52, 87.204.64.250,1,Ovanlig port
2025-05-04 21:44:52,2025-05-04 21:44:52, 175.12.213.14,1,Ovanlig port
2025-05-04 21:44:52,2025-05-04 21:44:52, 248.88.164.174,1,Ovanlig port
2025-05-04 21:44:52,2025-05-04 21:44:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:53,2025-05-04 21:44:53, 13.48.233.208,1,Ovanlig port
2025-05-04 21:44:53,2025-05-04 21:44:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:53,2025-05-04 21:44:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:53,2025-05-04 21:44:53, 64.229.110.250,1,Ovanlig port
2025-05-04 21:44:54,2025-05-04 21:44:54, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:54,2025-05-04 21:44:54, 210.218.120.204,1,Ovanlig port
2025-05-04 21:44:54,2025-05-04 21:44:54, 113.178.104.185,1,Ovanlig port
2025-05-04 21:44:54,2025-05-04 21:44:54, 203.50.177.229,1,Ovanlig port
2025-05-04 21:44:55,2025-05-04 21:44:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:55,2025-05-04 21:44:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:55,2025-05-04 21:44:55, 227.102.97.128,1,Ovanlig port
2025-05-04 21:44:55,2025-05-04 21:44:55, 198.255.63.47,1,Ovanlig port
2025-05-04 21:44:56,2025-05-04 21:44:56, 200.127.129.18,1,Ovanlig port
2025-05-04 21:44:56,2025-05-04 21:44:56, 116.233.232.101,1,Ovanlig port
2025-05-04 21:44:56,2025-05-04 21:44:56, 58.233.85.47,1,Ovanlig port
2025-05-04 21:44:56,2025-05-04 21:44:56, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:57,2025-05-04 21:44:57, 232.110.28.77,1,Ovanlig port
2025-05-04 21:44:57,2025-05-04 21:44:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:57,2025-05-04 21:44:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:57,2025-05-04 21:44:57, 198.79.95.122,1,Ovanlig port
2025-05-04 21:44:57,2025-05-04 21:44:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:58,2025-05-04 21:44:58, 192.168.1.100,1,Ovanlig port
2025-05-04 21:44:58,2025-05-04 21:44:58, 116.117.114.192,1,Ovanlig port
2025-05-04 21:44:58,2025-05-04 21:44:58, 43.119.206.214,1,Ovanlig port
2025-05-04 21:44:59,2025-05-04 21:44:59, 169.215.132.3,1,Ovanlig port
2025-05-04 21:44:59,2025-05-04 21:44:59, 131.83.210.201,1,Ovanlig port
2025-05-04 21:44:59,2025-05-04 21:44:59, 149.77.65.165,1,Ovanlig port
2025-05-04 21:44:59,2025-05-04 21:44:59, 62.145.34.232,1,Ovanlig port
2025-05-04 21:45:00,2025-05-04 21:45:00, 9.206.101.251,1,Ovanlig port
2025-05-04 21:45:00,2025-05-04 21:45:00, 38.96.176.109,1,Ovanlig port
2025-05-04 21:45:00,2025-05-04 21:45:00, 68.88.98.47,1,Ovanlig port
2025-05-04 21:45:00,2025-05-04 21:45:00, 155.228.190.138,1,Ovanlig port
2025-05-04 21:45:01,2025-05-04 21:45:01, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:01,2025-05-04 21:45:01, 168.144.2.86,1,Ovanlig port
2025-05-04 21:45:01,2025-05-04 21:45:01, 42.165.45.215,1,Ovanlig port
2025-05-04 21:45:01,2025-05-04 21:45:01, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:02,2025-05-04 21:45:02, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:02,2025-05-04 21:45:02, 29.43.7.226,1,Ovanlig port
2025-05-04 21:45:02,2025-05-04 21:45:02, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:02,2025-05-04 21:45:02, 89.158.253.37,1,Ovanlig port
2025-05-04 21:45:03,2025-05-04 21:45:03, 30.173.7.172,1,Ovanlig port
2025-05-04 21:45:03,2025-05-04 21:45:03, 125.46.167.88,1,Ovanlig port
2025-05-04 21:45:03,2025-05-04 21:45:03, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:03,2025-05-04 21:45:03, 209.133.43.85,1,Ovanlig port
2025-05-04 21:45:04,2025-05-04 21:45:04, 61.12.24.13,1,Ovanlig port
2025-05-04 21:45:04,2025-05-04 21:45:04, 254.99.112.190,1,Ovanlig port
2025-05-04 21:45:04,2025-05-04 21:45:04, 246.238.67.6,1,Ovanlig port
2025-05-04 21:45:04,2025-05-04 21:45:04, 98.184.53.90,1,Ovanlig port
2025-05-04 21:45:05,2025-05-04 21:45:05, 82.150.93.109,1,Ovanlig port
2025-05-04 21:45:05,2025-05-04 21:45:05, 115.161.202.153,1,Ovanlig port
2025-05-04 21:45:05,2025-05-04 21:45:05, 226.216.218.190,1,Ovanlig port
2025-05-04 21:45:05,2025-05-04 21:45:05, 251.150.20.69,1,Ovanlig port
2025-05-04 21:45:06,2025-05-04 21:45:06, 155.92.88.20,1,Ovanlig port
2025-05-04 21:45:06,2025-05-04 21:45:06, 45.26.97.148,1,Ovanlig port
2025-05-04 21:45:06,2025-05-04 21:45:06, 31.29.23.144,1,Ovanlig port
2025-05-04 21:45:06,2025-05-04 21:45:06, 170.245.81.6,1,Ovanlig port
2025-05-04 21:45:07,2025-05-04 21:45:07, 220.168.243.88,1,Ovanlig port
2025-05-04 21:45:07,2025-05-04 21:45:07, 221.30.52.8,1,Ovanlig port
2025-05-04 21:45:07,2025-05-04 21:45:07, 209.210.106.77,1,Ovanlig port
2025-05-04 21:45:07,2025-05-04 21:45:07, 168.229.8.227,1,Ovanlig port
2025-05-04 21:45:08,2025-05-04 21:45:08, 45.90.131.183,1,Ovanlig port
2025-05-04 21:45:08,2025-05-04 21:45:08, 49.47.139.209,1,Ovanlig port
2025-05-04 21:45:08,2025-05-04 21:45:08, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:08,2025-05-04 21:45:08, 80.201.236.201,1,Ovanlig port
2025-05-04 21:45:09,2025-05-04 21:45:09, 168.149.4.82,1,Ovanlig port
2025-05-04 21:45:09,2025-05-04 21:45:09, 188.242.218.43,1,Ovanlig port
2025-05-04 21:45:09,2025-05-04 21:45:09, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:09,2025-05-04 21:45:09, 153.20.215.52,1,Ovanlig port
2025-05-04 21:45:10,2025-05-04 21:45:10, 196.181.84.2,1,Ovanlig port
2025-05-04 21:45:10,2025-05-04 21:45:10, 110.227.248.93,1,Ovanlig port
2025-05-04 21:45:10,2025-05-04 21:45:10, 173.4.153.195,1,Ovanlig port
2025-05-04 21:45:10,2025-05-04 21:45:10, 184.227.27.191,1,Ovanlig port
2025-05-04 21:45:11,2025-05-04 21:45:11, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:11,2025-05-04 21:45:11, 140.40.75.125,1,Ovanlig port
2025-05-04 21:45:11,2025-05-04 21:45:11, 68.180.228.8,1,Ovanlig port
2025-05-04 21:45:11,2025-05-04 21:45:11, 202.27.115.19,1,Ovanlig port
2025-05-04 21:45:12,2025-05-04 21:45:12, 82.243.27.198,1,Ovanlig port
2025-05-04 21:45:12,2025-05-04 21:45:12, 78.89.141.39,1,Ovanlig port
2025-05-04 21:45:12,2025-05-04 21:45:12, 159.38.130.147,1,Ovanlig port
2025-05-04 21:45:12,2025-05-04 21:45:12, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:13,2025-05-04 21:45:13, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:13,2025-05-04 21:45:13, 95.63.142.70,1,Ovanlig port
2025-05-04 21:45:13,2025-05-04 21:45:13, 141.14.211.21,1,Ovanlig port
2025-05-04 21:45:13,2025-05-04 21:45:13, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:14,2025-05-04 21:45:14, 244.27.35.34,1,Ovanlig port
2025-05-04 21:45:14,2025-05-04 21:45:14, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:14,2025-05-04 21:45:14, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:14,2025-05-04 21:45:14, 210.207.103.2,1,Ovanlig port
2025-05-04 21:45:15,2025-05-04 21:45:15, 131.83.98.86,1,Ovanlig port
2025-05-04 21:45:15,2025-05-04 21:45:15, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:15,2025-05-04 21:45:15, 101.114.157.229,1,Ovanlig port
2025-05-04 21:45:15,2025-05-04 21:45:15, 251.206.228.112,1,Ovanlig port
2025-05-04 21:45:16,2025-05-04 21:45:16, 87.226.164.163,1,Ovanlig port
2025-05-04 21:45:16,2025-05-04 21:45:16, 225.184.176.109,1,Ovanlig port
2025-05-04 21:45:16,2025-05-04 21:45:16, 40.234.224.14,1,Ovanlig port
2025-05-04 21:45:16,2025-05-04 21:45:16, 125.211.205.140,1,Ovanlig port
2025-05-04 21:45:17,2025-05-04 21:45:17, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:17,2025-05-04 21:45:17, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:17,2025-05-04 21:45:17, 237.199.101.186,1,Ovanlig port
2025-05-04 21:45:17,2025-05-04 21:45:17, 203.199.78.174,1,Ovanlig port
2025-05-04 21:45:18,2025-05-04 21:45:18, 65.164.52.163,1,Ovanlig port
2025-05-04 21:45:18,2025-05-04 21:45:18, 48.80.1.139,1,Ovanlig port
2025-05-04 21:45:18,2025-05-04 21:45:18, 31.40.34.76,1,Ovanlig port
2025-05-04 21:45:18,2025-05-04 21:45:18, 242.240.83.133,1,Ovanlig port
2025-05-04 21:45:19,2025-05-04 21:45:19, 205.254.169.6,1,Ovanlig port
2025-05-04 21:45:19,2025-05-04 21:45:19, 217.186.252.146,1,Ovanlig port
2025-05-04 21:45:19,2025-05-04 21:45:19, 42.64.24.249,1,Ovanlig port
2025-05-04 21:45:19,2025-05-04 21:45:19, 134.247.108.214,1,Ovanlig port
2025-05-04 21:45:20,2025-05-04 21:45:20, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:20,2025-05-04 21:45:20, 118.159.88.11,1,Ovanlig port
2025-05-04 21:45:20,2025-05-04 21:45:20, 147.27.59.249,1,Ovanlig port
2025-05-04 21:45:20,2025-05-04 21:45:20, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:21,2025-05-04 21:45:21, 17.210.134.211,1,Ovanlig port
2025-05-04 21:45:21,2025-05-04 21:45:21, 177.99.230.200,1,Ovanlig port
2025-05-04 21:45:21,2025-05-04 21:45:21, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:21,2025-05-04 21:45:21, 82.253.140.183,1,Ovanlig port
2025-05-04 21:45:22,2025-05-04 21:45:22, 245.70.125.93,1,Ovanlig port
2025-05-04 21:45:22,2025-05-04 21:45:22, 5.148.197.217,1,Ovanlig port
2025-05-04 21:45:22,2025-05-04 21:45:22, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:22,2025-05-04 21:45:22, 188.186.52.175,1,Ovanlig port
2025-05-04 21:45:23,2025-05-04 21:45:23, 19.206.116.119,1,Ovanlig port
2025-05-04 21:45:23,2025-05-04 21:45:23, 83.193.30.44,1,Ovanlig port
2025-05-04 21:45:23,2025-05-04 21:45:23, 192.168.1.100,1,Ovanlig port
