2025-05-06 17:31:19, 192.168.1.100, 10.0.0.5, 252, UDP
2025-05-06 17:31:20, 23.16.69.227, 33.156.123.142, 328, TCP
2025-05-06 17:31:20, 122.143.253.236, 10.0.0.5, 899, UDP
2025-05-06 17:31:21, 192.168.1.100, 142.252.158.94, 643, UDP
2025-05-06 17:31:21, 192.168.1.100, 10.0.0.5, 45, TCP
2025-05-06 17:31:22, 41.10.197.172, 238.123.156.127, 986, UDP
2025-05-06 17:31:22, 163.4.229.137, 217.46.215.247, 932, TCP
2025-05-06 17:31:23, 192.168.1.100, 238.46.55.85, 791, UDP
2025-05-06 17:31:23, 147.238.26.19, 10.0.0.5, 8, UDP
2025-05-06 17:31:24, 192.168.1.100, 10.0.0.5, 237, TCP
2025-05-06 17:31:24, 40.37.228.73, 76.176.85.8, 685, UDP
2025-05-06 17:31:25, 175.148.53.70, 72.15.58.112, 393, TCP
2025-05-06 17:31:25, 113.163.93.63, 10.0.0.5, 804, UDP
2025-05-06 17:31:26, 112.77.95.89, 26.21.1.198, 21, UDP
2025-05-06 17:31:26, 176.36.44.75, 173.171.232.252, 412, UDP
2025-05-06 17:31:27, 18.3.191.3, 10.99.189.28, 971, TCP
2025-05-06 17:31:27, 155.141.153.137, 10.0.0.5, 385, TCP
2025-05-06 17:31:28, 22.16.74.188, 54.90.8.64, 833, UDP
2025-05-06 17:31:28, 192.168.1.100, 6.236.185.137, 231, TCP
2025-05-06 17:31:29, 46.3.127.172, 61.28.164.11, 805, TCP
2025-05-06 17:31:29, 26.91.33.110, 101.50.240.139, 746, UDP
2025-05-06 17:31:30, 34.56.215.154, 237.148.76.23, 6, TCP
2025-05-06 17:31:30, 192.168.1.100, 10.0.0.5, 863, UDP
2025-05-06 17:31:31, 115.89.146.181, 113.113.180.245, 168, TCP
2025-05-06 17:31:31, 108.124.244.45, 70.52.28.115, 491, TCP
2025-05-06 17:31:32, 192.168.1.100, 13.136.55.148, 813, UDP
2025-05-06 17:31:32, 192.168.1.100, 10.0.0.5, 71, UDP
2025-05-06 17:31:33, 36.155.123.229, 10.0.0.5, 438, TCP
2025-05-06 17:31:33, 242.102.3.248, 236.165.145.249, 712, TCP
2025-05-06 17:31:34, 64.65.142.248, 242.16.64.179, 861, TCP
2025-05-06 17:31:34, 57.50.86.205, 10.0.0.5, 229, UDP
2025-05-06 17:31:35, 76.114.186.170, 10.0.0.5, 293, UDP
2025-05-06 17:31:35, 200.114.220.74, 156.72.98.21, 172, UDP
2025-05-06 17:31:36, 192.168.1.100, 195.176.115.40, 973, UDP
2025-05-06 17:31:36, 192.168.1.100, 10.0.0.5, 576, UDP
2025-05-06 17:31:37, 75.61.116.143, 122.39.98.144, 21, TCP
2025-05-06 17:31:37, 64.34.136.169, 137.153.75.74, 519, UDP
2025-05-06 17:31:38, 192.168.1.100, 200.80.165.239, 911, UDP
2025-05-06 17:31:38, 97.68.40.72, 89.27.3.44, 31, TCP
2025-05-06 17:31:39, 166.227.143.44, 43.130.195.84, 493, TCP
2025-05-06 17:31:39, 143.101.179.8, 10.0.0.5, 79, TCP
2025-05-06 17:31:40, 168.110.22.81, 10.0.0.5, 558, UDP
2025-05-06 17:31:40, 32.120.218.233, 65.114.203.71, 997, TCP
2025-05-06 17:31:41, 219.139.175.62, 211.122.13.10, 224, UDP
2025-05-06 17:31:41, 25.192.141.133, 146.178.30.43, 586, UDP
2025-05-06 17:31:42, 246.28.72.194, 4.52.48.214, 105, TCP
2025-05-06 17:31:43, 192.168.1.100, 10.0.0.5, 115, UDP
2025-05-06 17:31:43, 179.54.118.137, 234.39.168.47, 680, TCP
2025-05-06 17:31:44, 204.9.73.96, 21.10.177.233, 403, UDP
2025-05-06 17:31:44, 114.112.185.136, 199.6.71.188, 993, TCP
2025-05-06 17:31:45, 201.14.247.1, 43.232.16.110, 218, TCP
2025-05-06 17:31:45, 57.210.185.180, 84.50.1.32, 288, UDP
2025-05-06 17:31:46, 115.126.155.219, 171.61.124.156, 44, TCP
2025-05-06 17:31:46, 83.111.66.157, 14.221.229.84, 898, TCP
2025-05-06 17:31:47, 192.168.1.100, 199.152.128.26, 8, TCP
2025-05-06 17:31:47, 228.236.206.37, 121.18.162.230, 274, UDP
2025-05-06 17:31:48, 17.167.165.93, 156.219.132.173, 927, TCP
2025-05-06 17:31:48, 192.168.1.100, 83.214.154.156, 342, TCP
2025-05-06 17:31:49, 103.29.31.87, 10.0.0.5, 559, TCP
2025-05-06 17:31:49, 192.168.1.100, 36.108.48.166, 626, TCP
2025-05-06 17:31:50, 232.25.45.58, 58.18.165.173, 590, TCP
2025-05-06 17:31:50, 88.13.45.191, 10.0.0.5, 129, UDP
2025-05-06 17:31:51, 192.168.1.100, 106.35.36.94, 983, UDP
2025-05-06 17:31:51, 192.168.1.100, 10.0.0.5, 947, UDP
2025-05-06 17:31:52, 47.167.55.139, 204.202.95.254, 418, UDP
2025-05-06 17:31:52, 29.63.173.227, 10.0.0.5, 88, TCP
2025-05-06 17:31:53, 192.168.1.100, 10.0.0.5, 721, TCP
2025-05-06 17:31:53, 192.168.1.100, 108.75.36.125, 932, UDP
2025-05-06 17:31:54, 192.168.1.100, 237.206.114.65, 565, TCP
2025-05-06 17:31:54, 120.43.67.27, 10.0.0.5, 962, UDP
2025-05-06 17:31:55, 192.168.1.100, 88.142.213.11, 508, UDP
2025-05-06 17:31:55, 33.11.72.96, 10.0.0.5, 669, TCP
2025-05-06 17:31:56, 192.168.1.100, 63.62.135.246, 413, UDP
2025-05-06 17:31:56, 162.247.248.194, 10.0.0.5, 999, TCP
2025-05-06 17:31:57, 94.200.37.77, 95.97.60.205, 467, UDP
2025-05-06 17:31:57, 192.168.1.100, 68.202.10.143, 467, TCP
2025-05-06 17:31:58, 192.168.1.100, 61.70.176.226, 941, TCP
2025-05-06 17:31:58, 192.168.1.100, 174.187.87.233, 570, UDP
2025-05-06 17:31:59, 136.180.229.57, 54.178.76.51, 293, UDP
2025-05-06 17:31:59, 192.168.1.100, 46.199.117.141, 697, UDP
2025-05-06 17:32:00, 216.118.104.56, 150.56.58.161, 767, UDP
2025-05-06 17:32:00, 126.247.15.124, 10.0.0.5, 434, UDP
2025-05-06 17:32:01, 192.168.1.100, 38.95.254.71, 229, TCP
2025-05-06 17:32:01, 206.18.189.211, 10.0.0.5, 202, TCP
2025-05-06 17:32:02, 187.250.141.74, 126.153.112.4, 20, TCP
2025-05-06 17:32:02, 155.22.36.183, 10.0.0.5, 337, TCP
2025-05-06 17:32:03, 8.29.77.180, 10.0.0.5, 591, TCP
2025-05-06 17:32:03, 50.167.253.138, 12.191.33.183, 180, UDP
2025-05-06 17:32:04, 204.134.85.73, 99.10.97.34, 768, UDP
2025-05-06 17:32:04, 2.76.248.73, 10.0.0.5, 482, TCP
2025-05-06 17:32:05, 203.167.156.39, 135.208.86.113, 741, TCP
2025-05-06 17:32:05, 192.168.1.100, 140.152.110.169, 224, UDP
2025-05-06 17:32:06, 18.72.7.58, 20.180.197.3, 548, TCP
2025-05-06 17:32:06, 192.168.1.100, 230.52.28.169, 218, UDP
2025-05-06 17:32:07, 192.168.1.100, 10.0.0.5, 944, TCP
2025-05-06 17:32:07, 55.252.89.16, 10.0.0.5, 405, UDP
2025-05-06 17:32:08, 249.34.108.77, 28.223.234.40, 449, UDP
2025-05-06 17:32:08, 175.223.158.51, 216.68.32.119, 699, UDP
2025-05-06 17:32:09, 21.0.101.98, 10.0.0.5, 59, UDP
2025-05-06 17:32:09, 27.147.87.175, 104.221.237.91, 777, TCP
2025-05-06 17:32:10, 132.2.222.156, 78.40.211.225, 235, UDP
2025-05-06 17:32:10, 192.168.1.100, 31.87.70.87, 857, UDP
2025-05-06 17:32:11, 168.255.224.218, 133.1.33.10, 535, UDP
2025-05-06 17:32:11, 62.6.165.138, 10.0.0.5, 626, UDP
2025-05-06 17:32:12, 163.39.185.24, 10.0.0.5, 27, TCP
2025-05-06 17:32:12, 192.168.1.100, 31.171.172.209, 827, TCP
2025-05-06 17:32:13, 141.89.136.240, 125.112.139.66, 138, UDP
2025-05-06 17:32:13, 240.133.163.79, 83.247.141.82, 691, UDP
2025-05-06 17:32:14, 77.148.89.208, 158.210.210.74, 804, UDP
2025-05-06 17:32:14, 192.168.1.100, 10.0.0.5, 729, TCP
2025-05-06 17:32:15, 57.204.50.112, 94.159.36.100, 185, TCP
2025-05-06 17:32:15, 228.67.200.150, 10.0.0.5, 405, TCP
2025-05-06 17:32:16, 192.168.1.100, 107.228.82.55, 264, TCP
2025-05-06 17:32:16, 166.111.17.173, 113.47.114.109, 560, UDP
2025-05-06 17:32:17, 192.168.1.100, 127.108.241.210, 256, UDP
2025-05-06 17:32:17, 28.46.74.152, 224.54.64.47, 894, UDP
2025-05-06 17:32:18, 30.246.149.120, 229.103.89.177, 383, TCP
2025-05-06 17:32:18, 32.29.102.186, 86.153.190.229, 365, TCP
2025-05-06 17:32:19, 110.165.65.35, 161.89.206.34, 855, UDP
2025-05-06 17:32:19, 16.190.210.80, 143.226.208.104, 301, UDP
2025-05-06 17:32:20, 205.19.96.137, 3.136.50.246, 420, UDP
2025-05-06 17:32:20, 134.99.174.118, 55.109.154.235, 963, TCP
2025-05-06 17:32:21, 192.168.1.100, 208.121.240.94, 914, TCP
2025-05-06 17:32:21, 85.15.245.217, 132.27.118.37, 99, TCP
2025-05-06 17:32:22, 133.230.148.70, 10.0.0.5, 874, UDP
2025-05-06 17:32:22, 192.168.1.100, 10.0.0.5, 256, TCP
2025-05-06 17:32:23, 72.217.184.29, 10.0.0.5, 209, UDP
2025-05-06 17:32:23, 172.124.35.154, 221.130.21.249, 303, UDP
2025-05-06 17:32:24, 177.150.101.75, 83.36.4.244, 773, TCP
2025-05-06 17:32:24, 192.168.1.100, 119.239.183.2, 628, UDP
2025-05-06 17:32:25, 25.243.215.222, 245.167.121.10, 25, TCP
2025-05-06 17:32:25, 106.189.55.138, 10.0.0.5, 35, TCP
2025-05-06 17:32:26, 138.79.90.238, 52.249.153.61, 186, TCP
2025-05-06 17:32:26, 51.82.137.7, 213.12.60.57, 721, TCP
2025-05-06 17:32:27, 246.94.43.110, 138.214.27.38, 632, TCP
2025-05-06 17:32:27, 192.168.1.100, 115.210.186.22, 952, UDP
2025-05-06 17:32:28, 176.225.28.109, 10.0.0.5, 74, TCP
2025-05-06 17:32:28, 50.161.164.240, 41.243.169.158, 968, TCP
2025-05-06 17:32:29, 193.133.244.170, 48.245.7.158, 934, TCP
2025-05-06 17:32:29, 226.203.127.71, 99.41.106.171, 878, TCP
2025-05-06 17:32:30, 251.148.39.72, 112.235.196.10, 277, TCP
2025-05-06 17:32:30, 192.168.1.100, 194.39.116.81, 37, UDP
2025-05-06 17:32:31, 30.65.166.254, 172.243.40.113, 540, TCP
2025-05-06 17:32:31, 77.129.192.43, 80.159.101.216, 667, TCP
2025-05-06 17:32:32, 58.40.129.95, 172.70.235.90, 782, TCP
2025-05-06 17:32:32, 209.96.149.214, 152.38.147.164, 746, UDP
2025-05-06 17:32:33, 207.89.74.248, 62.15.64.249, 128, UDP
2025-05-06 17:32:33, 192.168.1.100, 43.255.127.59, 764, TCP
2025-05-06 17:32:34, 39.216.255.171, 62.218.8.247, 699, TCP
2025-05-06 17:32:34, 154.211.130.214, 96.72.7.12, 218, UDP
2025-05-06 17:32:35, 105.125.148.73, 10.0.0.5, 255, UDP
2025-05-06 17:32:35, 192.168.1.100, 44.75.249.30, 447, UDP
2025-05-06 17:32:36, 63.166.47.136, 29.49.90.136, 728, UDP
2025-05-06 17:32:36, 135.123.94.186, 5.98.172.98, 812, UDP
2025-05-06 17:32:37, 92.251.93.19, 128.164.41.240, 514, TCP
2025-05-06 17:32:37, 34.48.83.11, 49.34.221.122, 363, TCP
2025-05-06 17:32:38, 145.137.146.208, 10.0.0.5, 692, UDP
2025-05-06 17:32:38, 192.168.1.100, 10.0.0.5, 137, TCP
2025-05-06 17:32:39, 87.102.71.148, 165.159.96.230, 56, UDP
2025-05-06 17:32:39, 192.168.1.100, 210.125.153.201, 364, UDP
2025-05-06 17:32:40, 109.33.170.247, 10.0.0.5, 626, TCP
2025-05-06 17:32:40, 192.168.1.100, 10.0.0.5, 964, UDP
2025-05-06 17:32:41, 192.168.1.100, 10.0.0.5, 352, UDP
2025-05-06 17:32:41, 192.168.1.100, 10.0.0.5, 669, TCP
2025-05-06 17:32:42, 86.153.114.173, 185.65.226.98, 955, UDP
2025-05-06 17:32:42, 192.168.1.100, 247.106.106.162, 893, TCP
2025-05-06 17:32:43, 16.207.160.240, 34.102.197.67, 468, TCP
2025-05-06 17:32:43, 145.210.70.51, 10.0.0.5, 938, UDP
2025-05-06 17:32:44, 59.60.195.147, 19.48.2.115, 35, UDP
2025-05-06 17:32:44, 192.168.1.100, 10.0.0.5, 712, UDP
2025-05-06 17:32:45, 192.168.1.100, 84.48.29.32, 445, TCP
2025-05-06 17:32:45, 192.168.1.100, 61.188.80.229, 139, UDP
2025-05-06 17:32:46, 192.168.1.100, 202.79.74.151, 428, TCP
2025-05-06 17:32:46, 124.11.102.235, 10.0.0.5, 934, TCP
2025-05-06 17:32:47, 226.228.94.153, 127.14.102.254, 755, UDP
2025-05-06 17:32:47, 58.1.222.178, 51.46.235.153, 212, TCP
2025-05-06 17:32:48, 253.46.72.196, 227.104.35.220, 292, UDP
2025-05-06 17:32:48, 248.154.87.237, 86.35.10.131, 822, TCP
2025-05-06 17:32:49, 25.37.95.82, 150.125.16.55, 396, TCP
2025-05-06 17:32:49, 192.168.1.100, 87.247.125.229, 251, UDP
2025-05-06 17:32:50, 116.119.155.98, 139.162.235.88, 144, TCP
2025-05-06 17:32:50, 192.168.1.100, 18.147.98.44, 936, TCP
2025-05-06 17:32:51, 203.36.13.157, 70.171.113.49, 328, TCP
2025-05-06 17:32:51, 106.79.58.140, 219.244.133.75, 112, TCP
2025-05-06 17:32:52, 128.214.52.220, 10.0.0.5, 368, TCP
2025-05-06 17:32:52, 192.168.1.100, 121.135.26.34, 945, UDP
2025-05-06 17:32:53, 192.168.1.100, 10.0.0.5, 195, UDP
2025-05-06 17:32:53, 246.183.250.24, 79.231.19.50, 167, TCP
2025-05-06 17:32:54, 150.122.255.109, 220.98.167.90, 83, UDP
2025-05-06 17:32:54, 76.204.24.54, 227.109.177.174, 38, UDP
2025-05-06 17:32:55, 119.42.93.4, 105.172.81.126, 913, UDP
2025-05-06 17:32:55, 187.6.185.68, 209.219.223.224, 602, UDP
2025-05-06 17:32:56, 129.99.232.138, 37.200.26.97, 965, TCP
2025-05-06 17:32:56, 225.177.173.193, 82.231.155.216, 138, UDP
2025-05-06 17:32:57, 176.198.96.68, 10.0.0.5, 444, TCP
2025-05-06 17:32:57, 168.102.83.59, 16.151.239.4, 769, UDP
2025-05-06 17:32:58, 69.94.229.170, 10.0.0.5, 649, TCP
2025-05-06 17:32:58, 25.16.50.25, 128.179.201.29, 895, UDP
2025-05-06 17:32:59, 83.208.234.169, 64.201.43.110, 562, UDP
2025-05-06 17:32:59, 192.168.1.100, 212.206.166.150, 329, TCP
2025-05-06 17:33:00, 126.46.149.241, 179.50.219.48, 258, UDP
2025-05-06 17:33:00, 245.181.61.129, 238.208.213.165, 169, UDP
2025-05-06 17:33:01, 192.168.1.100, 158.75.66.138, 542, TCP
2025-05-06 17:33:01, 192.168.1.100, 238.155.118.45, 570, UDP
2025-05-06 17:33:02, 192.168.1.100, 10.0.0.5, 462, UDP
2025-05-06 17:33:02, 71.197.67.19, 98.49.70.11, 59, TCP
2025-05-06 17:33:03, 192.168.1.100, 10.0.0.5, 115, TCP
2025-05-06 17:33:03, 173.1.208.204, 53.192.49.164, 317, UDP
2025-05-06 17:33:04, 204.169.37.4, 10.0.0.5, 14, UDP
2025-05-06 17:33:04, 192.168.1.100, 78.145.64.159, 657, TCP
2025-05-06 17:33:05, 235.22.247.244, 111.188.208.199, 880, TCP
2025-05-06 17:33:05, 166.129.98.56, 103.244.11.127, 175, UDP
2025-05-06 17:33:06, 128.94.18.121, 252.162.128.32, 914, UDP
2025-05-06 17:33:06, 240.54.25.135, 75.96.80.158, 331, TCP
2025-05-06 17:33:07, 192.168.1.100, 10.0.0.5, 374, UDP
2025-05-06 17:33:07, 192.168.1.100, 112.230.65.54, 583, TCP
2025-05-06 17:33:08, 192.168.1.100, 10.0.0.5, 217, UDP
2025-05-06 17:33:08, 137.122.179.173, 10.0.0.5, 622, TCP
2025-05-06 17:33:09, 150.46.254.114, 10.0.0.5, 890, UDP
2025-05-06 17:33:09, 223.10.214.169, 215.226.160.47, 871, TCP
2025-05-06 17:33:10, 33.204.236.242, 10.0.0.5, 682, UDP
2025-05-06 17:33:10, 102.242.103.121, 172.140.61.248, 414, UDP
2025-05-06 17:33:11, 192.168.1.100, 72.77.199.168, 912, TCP
2025-05-06 17:33:11, 116.206.123.51, 10.0.0.5, 511, TCP
2025-05-06 17:33:12, 220.144.63.235, 183.142.25.18, 224, UDP
2025-05-06 17:33:12, 192.168.1.100, 234.51.140.237, 700, TCP
2025-05-06 17:33:13, 172.234.12.147, 165.233.238.187, 66, TCP
2025-05-06 17:33:13, 192.168.1.100, 56.168.195.39, 765, TCP
2025-05-06 17:33:14, 249.152.90.199, 251.25.214.200, 67, TCP
2025-05-06 17:33:14, 200.72.114.58, 40.151.183.93, 582, UDP
2025-05-06 17:33:15, 192.168.1.100, 51.117.125.36, 38, TCP
2025-05-06 17:33:15, 31.188.85.187, 60.161.173.33, 299, UDP
2025-05-06 17:33:16, 79.102.194.76, 216.56.10.203, 531, UDP
2025-05-06 17:33:16, 192.168.1.100, 93.108.24.170, 791, UDP
2025-05-06 17:33:17, 196.109.245.84, 10.0.0.5, 335, TCP
2025-05-06 17:33:17, 35.92.80.98, 10.0.0.5, 225, TCP
2025-05-06 17:33:18, 192.168.1.100, 252.204.64.251, 365, TCP
2025-05-06 17:33:18, 192.168.1.100, 93.56.222.233, 264, TCP
2025-05-06 17:33:19, 192.168.1.100, 227.218.10.77, 528, TCP
2025-05-06 17:33:19, 175.61.84.99, 99.209.160.240, 216, UDP
2025-05-06 17:33:20, 192.168.1.100, 10.0.0.5, 1007, TCP
2025-05-06 17:33:20, 36.117.180.109, 10.0.0.5, 704, UDP
2025-05-06 17:33:21, 192.168.1.100, 246.173.173.253, 499, UDP
2025-05-06 17:33:21, 87.103.201.161, 27.27.208.184, 360, UDP
2025-05-06 17:33:22, 158.153.111.208, 174.110.60.191, 433, UDP
2025-05-06 17:33:22, 87.58.105.149, 243.102.193.216, 774, UDP
2025-05-06 17:33:23, 192.168.1.100, 18.241.102.195, 720, TCP
2025-05-06 17:33:23, 192.168.1.100, 224.190.54.76, 548, TCP
2025-05-06 17:33:24, 201.145.136.246, 10.0.0.5, 475, UDP
2025-05-06 17:33:24, 192.168.1.100, 10.0.0.5, 344, TCP
2025-05-06 17:33:25, 133.91.192.187, 190.94.78.45, 899, TCP
2025-05-06 17:33:25, 192.168.1.100, 81.98.174.58, 887, TCP
2025-05-06 17:33:26, 174.37.249.44, 188.221.192.211, 693, UDP
2025-05-06 17:33:26, 187.19.0.6, 21.249.21.231, 439, UDP
2025-05-06 17:33:27, 25.136.32.215, 10.0.0.5, 17, UDP
2025-05-06 17:33:27, 102.201.105.29, 39.110.173.20, 497, UDP
2025-05-06 17:33:28, 192.168.1.100, 81.1.244.4, 533, UDP
2025-05-06 17:33:28, 192.168.1.100, 197.156.219.116, 274, UDP
2025-05-06 17:33:29, 56.15.117.46, 19.164.173.94, 844, UDP
2025-05-06 17:33:29, 143.219.42.52, 12.17.210.7, 985, TCP
2025-05-06 17:33:30, 202.67.131.115, 123.115.119.14, 935, TCP
2025-05-06 17:33:30, 192.168.1.100, 37.12.51.93, 822, UDP
2025-05-06 17:33:31, 38.31.170.69, 26.0.6.250, 364, TCP
2025-05-06 17:33:31, 192.168.1.100, 10.0.0.5, 1006, UDP
2025-05-06 17:33:32, 226.93.255.1, 48.38.219.204, 48, UDP
2025-05-06 17:33:32, 192.168.1.100, 143.220.119.46, 124, UDP
2025-05-06 17:33:33, 192.168.1.100, 138.56.162.95, 273, UDP
2025-05-06 17:33:33, 31.162.74.111, 10.0.0.5, 114, UDP
2025-05-06 17:33:34, 116.194.105.93, 10.0.0.5, 365, UDP
2025-05-06 17:33:34, 192.168.1.100, 170.18.155.116, 737, UDP
2025-05-06 17:33:35, 93.135.164.233, 10.0.0.5, 366, TCP
2025-05-06 17:33:35, 25.96.35.40, 210.57.9.111, 466, TCP
2025-05-06 17:33:36, 186.213.31.52, 193.233.96.128, 571, UDP
2025-05-06 17:33:36, 192.168.1.100, 174.31.232.12, 48, UDP
2025-05-06 17:33:37, 192.168.1.100, 223.143.151.80, 648, UDP
2025-05-06 17:33:37, 7.115.243.79, 4.185.140.142, 922, UDP
2025-05-06 17:33:38, 112.160.241.138, 10.0.0.5, 248, UDP
2025-05-06 17:33:38, 18.118.102.14, 249.193.125.83, 569, UDP
2025-05-06 17:33:39, 192.168.1.100, 10.0.0.5, 899, UDP
2025-05-06 17:33:39, 37.42.115.131, 151.153.53.130, 29, UDP
2025-05-06 17:33:40, 78.223.153.57, 115.10.88.112, 572, TCP
2025-05-06 17:33:40, 33.73.48.33, 84.171.173.170, 741, UDP
2025-05-06 17:33:41, 149.185.39.158, 10.0.0.5, 317, UDP
2025-05-06 17:33:41, 192.168.1.100, 135.80.57.126, 261, TCP
2025-05-06 17:33:42, 192.168.1.100, 10.0.0.5, 808, TCP
2025-05-06 17:33:42, 64.212.160.79, 23.137.218.251, 509, TCP
2025-05-06 17:33:43, 159.21.208.20, 84.1.173.163, 813, UDP
2025-05-06 17:33:43, 125.153.155.158, 71.105.190.21, 393, UDP
2025-05-06 17:33:44, 192.168.1.100, 201.174.29.250, 348, TCP
2025-05-06 17:33:44, 82.243.226.194, 239.132.249.97, 649, TCP
2025-05-06 17:33:45, 192.168.1.100, 60.51.145.83, 612, TCP
2025-05-06 17:33:45, 120.55.226.200, 12.56.119.249, 390, UDP
2025-05-06 17:33:46, 22.58.187.8, 84.133.62.110, 598, TCP
2025-05-06 17:33:46, 200.62.133.253, 82.146.156.160, 411, UDP
2025-05-06 17:33:47, 192.168.1.100, 10.0.0.5, 84, UDP
2025-05-06 17:33:47, 192.168.1.100, 127.220.92.14, 855, UDP
2025-05-06 17:33:48, 224.131.46.226, 127.154.220.212, 784, TCP
2025-05-06 17:33:48, 192.168.1.100, 158.88.81.91, 418, UDP
2025-05-06 17:33:49, 84.41.255.199, 10.0.0.5, 1010, TCP
2025-05-06 17:33:49, 192.168.1.100, 251.33.243.45, 495, TCP
2025-05-06 17:33:50, 192.168.1.100, 120.237.137.187, 341, TCP
2025-05-06 17:33:50, 192.168.1.100, 63.103.28.76, 795, UDP
2025-05-06 17:33:51, 153.41.164.146, 233.35.30.42, 64, UDP
2025-05-06 17:33:51, 231.232.38.158, 31.91.182.130, 52, UDP
2025-05-06 17:33:52, 37.123.250.144, 75.223.132.248, 192, TCP
2025-05-06 17:33:52, 185.4.255.118, 10.0.0.5, 929, UDP
2025-05-06 17:33:53, 192.168.1.100, 10.0.0.5, 1008, UDP
2025-05-06 17:33:53, 180.209.141.167, 25.252.34.142, 992, UDP
2025-05-06 17:33:54, 135.61.55.197, 10.0.0.5, 329, TCP
2025-05-06 17:33:54, 192.168.1.100, 9.23.55.145, 255, UDP
2025-05-06 17:33:55, 194.168.121.57, 215.169.16.207, 210, TCP
2025-05-06 17:33:55, 192.168.1.100, 76.34.15.248, 911, TCP
2025-05-06 17:33:56, 108.173.220.219, 118.183.68.241, 842, TCP
2025-05-06 17:33:56, 202.23.10.30, 131.222.72.2, 517, UDP
2025-05-06 17:33:57, 229.75.227.88, 10.0.0.5, 756, TCP
2025-05-06 17:33:57, 252.168.237.129, 114.36.112.23, 38, UDP
2025-05-06 17:33:58, 192.168.1.100, 10.0.0.5, 825, UDP
2025-05-06 17:33:58, 192.168.1.100, 135.167.225.99, 513, TCP
2025-05-06 17:33:59, 192.168.1.100, 71.168.86.24, 752, TCP
2025-05-06 17:33:59, 11.34.121.33, 157.112.216.199, 544, UDP
2025-05-06 17:34:00, 117.8.45.176, 182.240.144.102, 963, TCP
2025-05-06 17:34:00, 163.81.44.152, 56.255.35.197, 558, UDP
2025-05-06 17:34:01, 192.168.1.100, 252.72.144.132, 69, TCP
2025-05-06 17:34:01, 229.187.112.107, 10.0.0.5, 720, TCP
2025-05-06 17:34:02, 45.66.61.132, 10.0.0.5, 438, UDP
2025-05-06 17:34:02, 94.177.4.119, 96.142.79.53, 507, TCP
2025-05-06 17:34:03, 216.82.191.179, 10.0.0.5, 348, TCP
2025-05-06 17:34:03, 228.206.93.54, 172.175.51.98, 898, UDP
2025-05-06 17:34:04, 141.122.69.20, 213.14.42.191, 863, UDP
2025-05-06 17:34:04, 25.220.204.38, 103.68.55.91, 716, UDP
2025-05-06 17:34:05, 54.70.247.172, 10.0.0.5, 548, UDP
2025-05-06 17:34:05, 170.140.20.57, 141.104.109.151, 10, TCP
2025-05-06 17:34:06, 192.168.1.100, 217.255.159.37, 253, UDP
2025-05-06 17:34:06, 244.141.204.53, 10.0.0.5, 203, UDP
2025-05-06 17:34:07, 63.236.133.100, 242.102.68.252, 219, TCP
2025-05-06 17:34:07, 17.91.9.212, 10.0.0.5, 137, TCP
2025-05-06 17:34:08, 158.191.220.189, 175.193.26.65, 340, UDP
2025-05-06 17:34:08, 192.168.1.100, 231.152.189.36, 363, TCP
2025-05-06 17:34:09, 163.230.66.154, 10.0.0.5, 569, UDP
2025-05-06 17:34:09, 192.168.1.100, 124.173.180.86, 761, UDP
2025-05-06 17:34:10, 98.110.12.251, 118.47.52.143, 352, TCP
2025-05-06 17:34:10, 192.168.1.100, 10.0.0.5, 711, TCP
2025-05-06 17:34:11, 4.147.73.220, 10.0.0.5, 1017, TCP
2025-05-06 17:34:11, 24.84.102.24, 10.0.0.5, 496, UDP
2025-05-06 17:34:12, 183.197.171.183, 10.0.0.5, 987, UDP
2025-05-06 17:34:12, 53.190.137.213, 238.151.18.46, 240, TCP
2025-05-06 17:34:13, 192.168.1.100, 10.0.0.5, 668, TCP
2025-05-06 17:34:13, 92.94.227.208, 31.103.207.56, 948, TCP
2025-05-06 17:34:14, 192.168.1.100, 63.147.163.170, 956, TCP
2025-05-06 17:34:14, 192.168.1.100, 10.0.0.5, 886, UDP
2025-05-06 17:34:15, 125.12.168.44, 133.139.69.143, 1015, UDP
2025-05-06 17:34:15, 154.133.190.205, 10.0.0.5, 645, TCP
2025-05-06 17:34:16, 40.127.195.118, 82.123.205.211, 737, UDP
2025-05-06 17:34:16, 192.168.1.100, 60.56.146.73, 444, UDP
2025-05-06 17:34:17, 133.243.165.105, 10.0.0.5, 242, TCP
2025-05-06 17:34:17, 183.83.41.157, 112.75.137.186, 441, UDP
2025-05-06 17:34:18, 51.119.167.221, 231.165.108.155, 487, TCP
2025-05-06 17:34:18, 192.168.1.100, 187.37.22.192, 35, TCP
2025-05-06 17:34:19, 192.168.1.100, 117.63.77.70, 870, TCP
2025-05-06 17:34:19, 210.0.226.126, 30.210.47.148, 912, TCP
2025-05-06 17:34:20, 144.140.99.175, 10.0.0.5, 492, TCP
2025-05-06 17:34:20, 197.64.220.74, 10.0.0.5, 83, UDP
2025-05-06 17:34:21, 68.109.3.113, 10.0.0.5, 439, TCP
2025-05-06 17:34:21, 192.168.1.100, 196.153.211.12, 964, TCP
2025-05-06 17:34:22, 89.241.143.53, 2.176.167.166, 669, UDP
2025-05-06 17:34:22, 49.27.92.110, 10.0.0.5, 253, UDP
2025-05-06 17:34:23, 42.32.187.100, 189.238.32.223, 746, TCP
2025-05-06 17:34:23, 217.201.251.177, 196.156.40.50, 11, UDP
